collection_id,dataset_id,development_stage,disease,organism,raw_data_location,cell_type
283d65eb-dd53-496d-adb7-7570c7caa443,529bb209-9d7b-44da-bfa4-f6e4745c46c2,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,529bb209-9d7b-44da-bfa4-f6e4745c46c2,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,529bb209-9d7b-44da-bfa4-f6e4745c46c2,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,529bb209-9d7b-44da-bfa4-f6e4745c46c2,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,529bb209-9d7b-44da-bfa4-f6e4745c46c2,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,529bb209-9d7b-44da-bfa4-f6e4745c46c2,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,529bb209-9d7b-44da-bfa4-f6e4745c46c2,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,529bb209-9d7b-44da-bfa4-f6e4745c46c2,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,50dc91a1-36b6-472a-b884-7307b6961ab1,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,50dc91a1-36b6-472a-b884-7307b6961ab1,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,50dc91a1-36b6-472a-b884-7307b6961ab1,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,4d43082e-59cd-43ac-b77d-54d55519c881,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,4976b234-9028-4b4b-8a2f-8ac59d636219,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,489eaa11-c119-4a5f-b44b-81e33c80c0ef,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,4724c395-0c46-46d2-81f7-60fd271fb488,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,470565f2-5afc-456a-b617-18e4496c04fd,29-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,46ff9dc2-3d87-4b36-91aa-ffa8aa13c52e,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,4593c820-512d-4805-a10f-c0b864a7cc8c,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,43b7e156-65b3-4a7b-8c7a-08528e4b21d0,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,421e5f54-5de7-425f-b399-34ead0651ce1,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,40e79234-65e8-45e9-b555-5c663154a108,29-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,40e79234-65e8-45e9-b555-5c663154a108,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,40e79234-65e8-45e9-b555-5c663154a108,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,40e79234-65e8-45e9-b555-5c663154a108,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,40569510-2282-461b-84df-6218ef208e0e,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,40318d39-3d8f-49f4-8455-a2e1365c5c5b,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,3f56901c-dd4a-47d6-b60b-7b0c0111cfb2,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,3f31f8ce-bbf6-4df8-8203-aa240ed03026,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,3a7f3ab4-a280-4b3b-b2c0-6dd05614a78c,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,3a7f3ab4-a280-4b3b-b2c0-6dd05614a78c,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,3a7f3ab4-a280-4b3b-b2c0-6dd05614a78c,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,3a7f3ab4-a280-4b3b-b2c0-6dd05614a78c,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,381aa407-317a-40ef-8048-7ce0eacc4266,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
